,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
717.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
718.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
719.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
720.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
721.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
722.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
723.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
724.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
725.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
726.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
727.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
728.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
729.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
730.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
731.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
732.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
733.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
734.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
735.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
736.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
737.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
738.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
739.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
740.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
741.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
742.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
743.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
744.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
745.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
746.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
747.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
748.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
749.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
750.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
751.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
752.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
753.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
754.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
755.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
756.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
757.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
758.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
759.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
760.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
761.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
762.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
763.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
764.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
765.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
766.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
767.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
768.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
769.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
770.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
771.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
772.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
773.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
774.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
775.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
776.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
777.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
778.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
779.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
780.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
781.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
782.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
783.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
784.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
785.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
786.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
787.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
788.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
789.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
790.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
791.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
792.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
793.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
794.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
795.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
796.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
797.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
798.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
799.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
800.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
801.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
802.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
803.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
804.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
805.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
806.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
807.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
808.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
809.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
810.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
811.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
812.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
813.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
814.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
815.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
816.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
817.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
818.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
819.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
820.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
821.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
822.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
823.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
824.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
825.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
826.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
827.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
828.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
829.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
830.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
831.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
832.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
833.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
834.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
835.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
836.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
837.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
838.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
839.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
840.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
841.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
842.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
843.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
844.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
845.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
846.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
847.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
848.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
849.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
850.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
851.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
852.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
853.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
854.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
855.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
856.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
857.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
858.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
859.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
860.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
861.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
862.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
863.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
864.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
865.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
866.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
867.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
868.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
869.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
870.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
871.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
872.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
873.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
874.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
875.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
876.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
877.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
878.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
879.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
880.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
881.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
882.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
883.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
884.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
885.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
886.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
887.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
888.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
889.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
890.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
891.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
892.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
893.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
894.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
895.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
896.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
897.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
898.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
899.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
900.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
901.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
902.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
903.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
904.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
905.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
906.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
907.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
908.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
909.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
910.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
911.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
912.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
913.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
914.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
915.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
916.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
917.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
918.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
919.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
920.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
921.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
922.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
923.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
924.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
925.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
926.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
927.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
928.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
929.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
930.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
931.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
932.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
933.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
934.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
935.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
936.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
937.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
938.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
939.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
940.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
941.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
942.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
943.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
944.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
945.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
946.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
947.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
948.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
949.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
950.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
951.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
952.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
953.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
954.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
955.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
956.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
957.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
958.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
959.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
960.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
961.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
962.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
963.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
964.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
965.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
966.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
967.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
968.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
969.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
970.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
971.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
972.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
973.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
974.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
975.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
976.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
977.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
978.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
979.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
980.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
981.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
982.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
983.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
984.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
985.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
986.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
987.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
988.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
989.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
990.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
991.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
992.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
993.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
994.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
995.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
996.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
997.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
998.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
999.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1000.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1001.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1002.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1003.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1004.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1005.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1006.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1007.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1008.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1009.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1010.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1011.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1012.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1013.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1014.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1015.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1016.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1017.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1018.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1019.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1020.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1021.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1022.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1023.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1024.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1025.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1026.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1027.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1028.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1029.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1030.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1031.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1032.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1033.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1034.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1035.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1036.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1037.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1038.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1039.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1040.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1041.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1042.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1043.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1044.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1045.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1046.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1047.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1048.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1049.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1050.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1051.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1052.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1053.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
1054.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1055.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1056.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1057.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1058.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1059.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1060.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1061.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1062.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1063.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1064.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1065.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1066.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1067.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1068.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1069.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1070.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1071.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1072.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1073.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1074.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1075.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
