,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
802,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
803,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
804,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
805,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
806,18,"boy, big, car, drop, black, man, town, lean, white, top",,
807,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
808,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
809,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
810,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
811,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
812,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
813,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
814,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
815,18,"boy, big, car, drop, black, man, town, lean, white, top",,
816,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
817,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
818,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
819,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
820,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
821,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
822,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
823,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
824,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
825,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
826,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
827,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
828,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
829,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
830,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
831,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
832,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
833,18,"boy, big, car, drop, black, man, town, lean, white, top",,
834,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
835,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
836,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
837,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
838,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
839,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
840,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
841,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
842,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
843,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
844,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
845,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
846,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
847,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
848,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
849,18,"boy, big, car, drop, black, man, town, lean, white, top",,
850,18,"boy, big, car, drop, black, man, town, lean, white, top",,
851,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
852,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
853,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
854,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
855,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
856,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
857,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
858,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
859,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
860,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
861,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
862,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
863,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
864,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
865,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
866,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
867,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
868,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
869,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
870,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
871,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
872,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
873,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
874,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
875,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
876,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
877,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
878,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
879,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
880,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
881,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
882,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
883,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
884,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
885,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
886,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
887,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
888,18,"boy, big, car, drop, black, man, town, lean, white, top",,
889,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
890,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
891,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
892,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
893,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
894,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
895,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
896,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
897,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
898,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
899,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
900,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
901,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
902,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
903,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
904,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
905,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
906,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
907,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
908,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
909,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
910,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
911,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
912,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
913,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
914,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
915,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
916,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
917,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
918,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
919,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
920,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
921,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
922,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
923,18,"boy, big, car, drop, black, man, town, lean, white, top",,
924,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
925,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
926,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
927,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
928,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
929,18,"boy, big, car, drop, black, man, town, lean, white, top",,
930,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
931,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
932,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
933,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
934,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
935,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
936,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
937,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
938,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
939,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
940,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
941,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
942,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
943,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
944,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
945,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
946,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
947,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
948,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
949,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
950,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
951,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
952,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
953,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
954,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
955,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
956,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
957,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
958,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
959,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
960,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
961,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
962,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
963,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
964,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
965,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
966,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
967,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
968,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
969,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
970,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
971,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
972,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
973,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
974,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
975,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
976,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
977,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
978,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
979,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
980,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
981,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
982,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
983,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
984,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
985,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
986,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
987,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
988,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
989,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
990,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
991,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
992,18,"boy, big, car, drop, black, man, town, lean, white, top",,
993,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
994,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
995,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
996,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
997,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
998,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
999,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1000,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1001,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1002,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1003,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1004,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1005,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1006,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1007,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1008,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1009,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1010,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1011,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1012,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1013,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1014,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1015,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1016,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1017,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1018,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1019,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1020,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1021,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1022,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1023,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1024,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1025,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1026,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1027,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1028,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1029,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1030,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1031,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1032,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1033,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1034,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1035,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1036,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1037,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1038,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1039,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1040,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1041,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1042,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1043,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1044,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1045,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1046,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1047,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1048,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1049,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1050,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1051,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1052,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1053,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1054,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1055,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1056,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1057,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1058,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1059,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1060,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1061,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1062,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1063,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1064,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1065,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1066,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1067,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1068,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1069,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1070,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1071,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1072,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1073,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1074,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1075,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1076,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1077,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1078,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1079,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1080,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1081,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1082,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1083,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1084,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1085,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1086,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1087,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1088,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1089,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1090,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1091,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1092,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1093,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1094,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1095,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1096,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1097,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1098,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1099,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1100,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1101,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1102,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1103,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1104,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1105,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1106,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1107,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1108,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1109,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1110,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1111,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1112,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1113,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1114,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1115,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1116,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1117,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1118,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1119,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1120,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1121,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1122,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1123,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1124,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1125,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1126,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1127,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1128,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1129,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1130,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1131,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1132,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1133,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1134,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1135,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1136,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1137,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1138,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1139,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1140,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1141,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1142,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1143,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1144,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1145,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1146,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1147,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1148,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1149,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
1150,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1151,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1152,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1153,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1154,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1155,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1156,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1157,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1158,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1159,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1160,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1161,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1162,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
1163,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1164,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1165,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1166,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1167,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
1168,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1169,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
1170,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
1171,18,"boy, big, car, drop, black, man, town, lean, white, top",,
1172,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1173,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1174,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
1175,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1176,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1177,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1178,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1179,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1180,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1181,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
1182,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1183,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
1184,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
1185,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1186,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1187,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
1188,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
1189,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
1190,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
1191,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1192,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
1193,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1194,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
1195,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
1196,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
1197,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
1198,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
1199,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
