,Rank,Song,Artist,Year,Lyrics
3653,54,crazy for this girl,evan and jaron,2001,evan miscellaneous crazy for this girl crazy for this girl by evan and jaron she rolls the window down and she talks over the sound of the cars that pass us by and i dont know why but shes changed me life chorus when you look at her she looks at me shes got me thinkin about her constantly cuz she dont know how i feel and when she carries on without a doubt i wonder if shes figured out im crazy for this girl im crazy for this girl she was the one to hold me the night the sky fell down and what was i thinkin when the world didnt end when i know what i know now chorus right now face to face all my fears pushed aside right now im ready to spend the rest of my life with you chorus piano solo chorus
3654,55,nobody wants to be lonely,ricky martin and christina aguilera,2001, there you are in a darkened room and youre all alone looking out the window your heart is cold and lost the will to love like a broken arrow here i stand in the shadows come to me come to me cant you see thatnobody wants to be lonely nobody wants to cry my bodys longing to hold you so bad it hurts inside time is precious and its slipping away and ive been waiting for you all of my life nobody wants to be lonely so why why dont you let me love youcan you hear my voice do you hear my song its a serenade so your heart can find me and suddenly youre flying down the stairs into my arms baby before i start going crazy run to me run to me cause im dyingnobody wants to be lonely nobody wants to cry my bodys longing to hold you so bad it hurts inside time is precious and its slipping away and ive been waiting for you all of my life nobody wants to be lonely so why why dont you let me love youwhy why why oh why why why why whyi want to feel you need me just like the air youre breathing i need you here in my life dont walk away dont walk away dont walk away dont walk away no no no nonobody wants to be lonely nobody wants to cry nobody wants to be lonely i dont want to be lonely nobody wants to cry i dont want to cry my bodys longing to hold you im longing to hold you so bad it hurts inside time is precious and its slipping away and ive been waiting for you all of my life nobody wants to be lonely so why why dont you let me love youwhy why why why dont you let me love you why why whynobody wants to be lonely i dont want to cry nobody wants to cry my bodys longing to hold you so bad it hurts inside nobody wants to be lonely i dont want to be lonely nobody wants to cry i dont want to cry nobody 
3655,56,i just wanna love u give it 2 me,jayz,2001, lets go hov uh huh hov you are not ready hov unstoppable dynasty young hovaim a hustler baby im a hustler i just want you to know wanna let you know it aint where i been it aint where i been but where im bout to go top of the world now i just wanna love you just wanna love you but be who i am you know you love me and with all this cash mo money mo problems youll forget your man now give it to me gimme that funk that sweet that nasty that gushi stuff but dont bullshit me cmon gimme that funk that sweet that nasty that gushi stuffwhen the remis in the system aint no tellin will i fuck em will i diss em thats what they be yellin im a pimp by blood not relation yall be chasin i replace them huh drunk off crist mami on e cant keep her little model hands off me both in the club high singing off key and i wish i never met her at all it gets better ordered another round its about to go down got six model chicks six bottles of crist four belvederes got weed everywhere what do you say me you and your chloe glasses go somewhere private where we can discuss fashion like prada blouse gucci bra filth mart jeans take that offgive it to me gimme that funk that sweet that nasty that gushi stuff but dont bullshit me cmon gimme that funk that sweet that nasty that gushi stuff i said give it to me gimme that funk that sweet that nasty that gushi stuff but dont bullshit me mama gimme that funk that sweet that nasty that gushi stuffyeah save the narrative you savin it for marriage lets keep it real ma you savin it for karats you wanna see how far im a go how much ima spend but you already know zip zero stingy with dinero might buy you crist but that about it might light your wrist but that about it fuck it i might wife you and buy you nice whips ma but you really gotta ride nice dick know how to work your hips and your heads priceless profess you love the hov and ill never let you down get you bling like the neptune sound okay hot hov too hot to hold ladies love me long time like 2pacs soul only way to roll jigga and two ladies im too cold motorola two way page me cmongive it to me gimme that funk that sweet that nasty that gushi stuff but dont bullshit me cmon gimme that funk that sweet that nasty that gushi stuff i said give it to me gimme that funk that sweet that nasty that gushi stuff but dont bullshit me mama gimme that funk that sweet that nasty that gushi stuff im a hustler baby uh hov i just want you to know hov it aint where i been but where im bout to go hov hov now i just wanna love you young hova but be who i am know you love me and with all this cash mo money mo problems youll forget your manyeah yeah yeah same song im back been around the world romancing girls that dance with girls from club cheetah to club amnesia the peanuts in la bubblin in dublin cant deny me why would you want to you need me why dont you try me baby you want to believe me hovgive it to me gimme that funk that sweet that nasty that gushi stuff but dont bullshit me cmon gimme that funk that sweet that nasty that gushi stuff i said give it to me gimme that funk that sweet that nasty that gushi stuff but dont bullshit me mama gimme that funk that sweet that nasty that gushi stuffyou gotta give it to me uh uh huh 
3656,57,one minute man,missy elliott featuring ludacris,2001, ooh i dont want i dont need i cant stand no minute man i dont want no minute man ooh heres your chance be a man take my hand understand i dont want no minute manboy ima make you love me make you want me and ima give you some attention tonight now follow my intuitions what youre wishin see ima keep you up all night for a long time so start countin awaybreak me off show me what you got cause i dont want no one minute man break me off show me what you got cause i dont want no one minute man break me off show me what you got cause i dont want no one minute man break me off show me what you got cause i dont want notonight imma give it to you throw it to you i want you to come prepared ohh yeah oh yes boy its been a long time a crazy long time and i dont want no minute man and thats real give it to me some morebreak me off show me what you got cause i dont want no one minute man break me off show me what you got cause i dont want no one minute man break me off show me what you got cause i dont want no one minute man break me off show me what you got cause i dont want noits time to set your clock back bout as long as you can i stop daylight its ludacris the maintenance man get your oil changed i check fluids and transmission you one minute fools you wonder why yall missin on the back of milk cartons and theres no reward no regards close but its no cigar a hard head make a soft ass but a hard dick make the sex last i jump in pools and make a big splash water overflowin so get your head right its all in your mind punk so keep your head tight enough with tips and advice and thangs im big dog havin women seein stripes and thangs they go to sleep start snorin countin sheep and shit they so wet that they body start to leak and shit just cause im an allnighter shoot all fire ludacris balance and rotate all tiresooh i dont want i dont need i cant stand no minute man i dont want no minute man ooh heres your chance be a man take my hand understand i dont want no minute manbreak me off show me what you got cause i dont want no one minute man break me off show me what you got cause i dont want no one minute man break me off show me what you got cause i dont want no one minute man break me off show me what you got break me off show me what you got break me off show me what you got break me off show me what you got break me off 
3657,58,danger been so long,mystikal featuring nivea,2001, you know what time it is nigga and you know who the fuck this is danger danger get on the floor the nigga right chea sing itbeen so long sing it hes been on so please get on the floor show me the nigga right chea what it is that you want to seego tell the dj to put my shit on im keeping you niggas and bitches in jump from the minute i get on taking they shirt off showing they tattoos screaming and hollering and all got the gift to come up with it put it together deliver it make them feel it bitch i been on sharp like you pulled me out the pencil sharpener bad like that student in the principal office put rappers in coffins they dive like dolphins im the damnedest lyrical marvel you come across often so watch yourself or fuck around and get beside yourself i know go head though bounce them titties shake that ass drop that pussy but stay in line ho fuck i cant cause you can can cocked up head down pussy popping on a handstand leave that pussy smoking if you gon do something then bend over and bust that pussy openbeen so long sing it since hes been on sing it so please get on the floor show me the nigga right chea what it is that you want to seebeen so long sing it since hes been on sing it so please show me what it is that you want to seemy fucking concert line around the corner parking cars niggas looking for they bitch nothing on her you looking good momma why pssh whats up homie sirens limousines and the club owner ya bitch you if you late aint no getting in this bitch cause its filling up inside packed from the floor to the ceiling up the building aint big enough im backstage bouncing adrenaline building up the pussy cutter did i stutter the heart flutter make your woman drawers melt like butter down like nelly im hype like belly the rhyme seller kick ass like jim kelly stand up round out boot up and frown tell a nigga if he wanna try it then bitch come on down no sweat no blood no tears and if i tell you its the shit then bitch thats what it isbeen so long sing it since hes been on sing it so please get on the floor show me the nigga right chea what it is that you want to seebeen so long sing it since hes been on sing it so please get on the floor show me the nigga right chea what it is that you want to seedanger talking bout danger motherfucker look get on the flo the nigga right chea danger motherfucker watch your back danger look look nigga what look look get on the flo the nigga right chea get em upbeen so long sing it since hes been on sing it so please get on the floor show me the nigga right chea what it is that you want to seebeen so long sing it since hes been on sing it so please get on the floor show me the nigga right chea what it is that you want to seedanger get on the flo 
3658,59,only time,enya,2001, who can say where the road goes where the day flows only timeand who can say if your love grows as your heart chose only timeinterludewho can say why your heart sighs as your love flies only timeand who can say why your heart cries when your love lies only timeinterludewho can say when the roads meet that love might be in your heartand who can say when the day sleeps if the night keeps all your heart night keeps all your heartinterludewho can say if your love grows as your heart chose only timeand who can say where the road goes where the day flows only timewho knows only timewho knows only time 
3659,60,i do,toya,2001, he was a six foot stallion said a storybook thug he was the kind that made you wonder how he put down the love he had a hickey in his pocket with that rock in his ear he made my heart stop palpitating every time he came nearhe has a spankin new range for that tight wardrobe his pants was saggin he was plaided and his head was cornrows he has his wrists bling blinging and his long legs was bow he tried to push up on me but i knew he had me at goi do i wonder if you feel the same way i do i can see it in your eyes i entice you so come on shorty if you think you can roll with an iced out playah ballin out of controlcause i do i wonder if you feel the same way i do i can see it in your eyes i entice you so come on shorty if you think you can roll with an iced out playah ballin out of control cause i dome and my crew started groovin made our way to the floor i start to activate my pad and give this hottie a show i shook my hips took a dip roll my tounge cross my lips and when he took his place to dance wit me i felt fingertipson the small of my back so i had to react like i was playin hard to get and told that boy to step back but when i looked deep in his eyes all i could see was his soul im bout to make this guy my man that i can tell you fa showi do i wonder if you feel the same way i do i can see it in your eyes i entice you so come on shorty if you think you can roll with an iced out playah ballin out of controlcause i do i wonder if you feel the same way i do i can see it in your eyes i entice you so come on shorty if you think you can roll with an iced out playah ballin out of control cause i dowatch me drop drop shake it for the fellas who know watch me pop pop my ass as i dip and roll watch me stop stop traffic as i walk through the room knowin all the papis want me but all i want is youi do watch me drop drop shake it for the fellas who know watch me pop pop my ass as i dip and roll watch me stop stop traffic as i walk through the room knowin all the papis want me but all i want is youi do i wonder if you feel the same way i do i can see it in your eyes i entice you so come on shorty if you think you can roll with an iced out playah ballin out of controlcause i do i wonder if you feel the same way i do i can see it in your eyes i entice you so come on shorty if you think you can roll with an iced out playah ballin out of controlcause i do i wonder if you feel the same way i do i can see it in your eyes i entice you so come on shorty if you think you can roll with an iced out playah ballin out of controlcause i do i wonder if you feel the same way i do i can see it in your eyes i entice you so come on shorty if you think you can roll with an iced out playah ballin out of control cause i do 
3660,61,never had a dream come true,s club 7,2001, everybodys got something they had to leave behind one regret from yesterday that just seems to grow with timetheres no use lookin back or wonderin how it could be now or might have been all this i know but still i cant find ways to let you goi never had a dream come true till the day that i found you even though i pretend that i moved on youll always be my babyi never found the words to say youre the one i think about each day and i know no matter where life takes me to a part of me will always be with yousomewhere in my memory ive lost all sense of time and tomorrow can never be cause yesterday is all that fills my mindtheres no use lookin back or wonderin how it should be now or might have been all this i know but still i cant find ways to let you goi never had a dream come true till the day that i found you even though i pretend that i moved on youll always be my babyi never found the words to say youre the one i think about each day and i know no matter where life takes me to a part of me will always beyoull always be the dream that fills my head yes you will say you will you know you will oh baby youll always be the one i know ill never forgettheres no use lookin back or wonderin because love is a strange and funny thing no matter how i try and try i just cant say goodbye no no no noi never had a dream come true till the day that i found you even though i pretend that i moved on youll always be my babyi never found the words to say youre the one i think about each day and i know no matter where life takes me to a part of me will always be a part of me will always be with you 
3661,62,stranger in my house,tamia,2001, theres a stranger in my house took a while to figure out theres no way you could be who you say you are you got to be someone elsecause he wouldnt touch me like that and he wouldnt treat me like you do he would adore me he wouldnt ignore me so im convinced theres an stranger in my housei dont understand you look just like my man in the picture by our bed the suspense is pounding and clouding up my headim checking your clothes and you wear the same size shoe you sleep in his spot and your driving his car but i dont know just who you aretheres a stranger in my house took a while to figure out theres no way you could be who you say you are you got to be someone elsecause he wouldnt touch me like that and he wouldnt treat me like you do he would adore me he wouldnt ignore me so im convinced theres an stranger in my houseim not sure who you are dont see your shadow around when you walk you leave with no kisses goodbye with no words if these walls could talk they would have nothing to tellso what could it be is there someone imitating me could she be taking my place look me in the face and tell me that im wrong when i saytheres a stranger in my house took a while to figure out theres no way you could be who you say you are you got to be someone elsecause he wouldnt touch me like that and he wouldnt treat me like you do he would adore me he wouldnt ignore me so im convinced theres an stranger in my housepop quiz tell me where we first kissed tell me where my spot is tell me if i liked it loved it or could it be that the stranger is me have i changed so drasticly is it i want more than me and you remain the sametheres a stranger in my house took a while to figure out theres no way you could be who you say you are you got to be someone elsecause he wouldnt touch me like that and he wouldnt treat me like you do he would adore me he wouldnt ignore me so im convinced theres an stranger in my housetheres a stranger in my house took a while to figure out theres no way you could be who you say you are you got to be someone elsecause he wouldnt touch me like that and he wouldnt treat me like you do he would adore me he wouldnt ignore me so im convinced theres an stranger in my house 
3662,63,irresistible,jessica simpson,2001, you know i dont know what it is but everything about you is so irresistibledont you try and tell me that hes not my type to hide what i feel inside when he makes me weak with desire i know that im supposed to make him wait let him think i like the chase but i cant stop fanning the firei know i meant to say nobut hes irresistible up close and personal now inescapable i can hardly breathe more than just physical deeper than spiritual his ways are powerful and irresistible to me i can hardly breathedont you think im trying to tell my heart whats right that i should really say goodnight but i cant stop myself from falling maybe ill tell him that i feel the same that i dont want to play no game cause when i feel his arms wrapped around mei know meant to say nobut hes irresistible up close and personal now inescapable i can hardly breathe more than just physical deeper than spiritual his ways are powerful and irresistible to mecant you see whenever hes close to me i really find it hard to breathe hes so irresistiblebaby you know its more than just spiritual his kisses are powerful hes so irresistiblebut hes irresistible up close and personal now inescapable i can hardly breathe more than just physical deeper than spiritual his ways are powerful irresistible to mehes irresistible up close and personal now inescapable i can hardly breathe more than just physical deeper than spiritual his ways are powerful and irresistible to me 
3663,64,heard it all before,sunshine anderson,2001, baby let me explain to you im sayin what you sayin its not even like that it wasnt like that but i saw you baby i dont love her you dont love me you know what i dont even want to talk to youshe dont mean nothing to me i dont want to see ya face i just want to see you walking through that door there aint nothing else to say peacecome home late it seems you barely beat the sun tapping my shoulder thinking you gonna get you some smelling like some fragrance that i dont even wear if you want some loving i suggest you go back there where you came fromday to day with you its always something else working my nerve god knows i dont deserve what you put me through cause i been so true to you for you to come at me with another lame excusesee iheard it all before heard it all before all of ya lies all of ya sweet talk baby this baby that but your lies aint working now look whos hurting now see i had to shut you down i had to shut you downplayed the fool before played the fool before i was your fool i believed in you yes i did yes i did but your lies aint working now look whos hurting now see i had to shut you down i had to shut you downwhat were you thinking bringing her into our home in our bed you must have fell and bumped your head messing up my sheets and violating me have me bout to call my peeps and take it to the streetsnothing you can do and theres nothing you can say that would persuade me to stay with you another day you have crossed the line to the point of no return what you do from here on out i am no longer concernedsee iheard it all before heard it all before let me explain baby its not what you think thats what you said to me but your lies aint working now look whos hurting now see i had to shut you down i had to shut you downplayed the fool before played the fool before you got a good game i must admit i was it but its over but your lies aint working now look whos hurting now see i had to shut you down i had to shut you downuse to hang on to your every word but the more you lie to me the more i hurt the things you use to say would sound so sweet i was naive quick to believeheard it all before i was at work it wasnt my car you saw baby i swear it wasnt me but your lies aint working now look whos hurting now see i had to shut you down i had to shut you downplayed the fool before played the fool before you were my boo i trusted you for way too long but your lies aint working now look whos hurting now see i had to shut you down i had to shut you downheard it all before you know you messed up you got to know you messed up you got to go now say what you want but your lies aint working now look whos hurting now see i had to shut you down i had to shut you downplayed the fool before i done change the locks on the door yes i did and you aint welcome no more but your lies aint working now look whos hurting now see i had to shut you down i had to shut you downsee i heard it all before 
3664,65,the space between,dave matthews band,2001, you cannot quit me so quickly is no hope in you for me no corner you could squeeze me but i got all the time for you lovethe space between the tears we cry is the laughter keeps us coming back for more the space between the wicked lies we tell and hope to keep safe from the painbut will i hold you againthese fickle fuddled words confuse me like will it rain today waste the hours with talking talking these twisted games were playingwere strange allies with warring hearts what a wildeyed beast youll be the space between the wicked lies we tell and hope to keep safe from the painbut will i hold you again will i holdlook at us spinning out in the madness of a roller coaster you know you went off like the devil in a church in the middle of a crowded room all we can do my love is hope we dont take this ship downbut the space between where youre smilin high is where youll find me if i get to go the space between the bullets in our firefight is where ill be hiding waiting for youthe rain that falls splash in your heart ran like sadness down the window into your room the space between our wicked lies is where we hope to keep safe from paintake my hand cause were walking out of here oh right out of here love is all we need dearthe space between whats wrong and right is where youll find me hiding waiting for you the space between your heart and mine is the space well fill with timethe space between the space between 
3665,66,there youll be,faith hill,2001, when i think back on these times and the dreams we left behind ill be glad cause i was blessed to get to have you in my lifewhen i look back on these days ill look and see your face you were right there for mein my dreams ill always see you soaring by the sky in my heart therell always be a place for you for all my life ill keep a part of you with me and everywhere i am there youll be and everywhere i am there youll bewell you showed me how it feels to feel the sky within my reach and i always will remember all the strength you gave to me your love made me make it through oh i owe so much to you you were right there for mein my dreams ill always see you soar above the sky in my heart therell always be a place for you for all my life ill keep a part of you with me and everywhere i am there youll because i always saw in you my light my strength and i want to thank you now for all the ways you were right there for me you were right there for me you were right there for me for alwaysin my dreams ill always see you soar above the sky in my heart therell always be a place for you for all my lifeill keep a part of you with me and everywhere i am there youll be and everywhere i am there youll be there youll be 
3666,67,love,musiq soulchild,2001, love so many things ive got to tell you but im afraid i dont know how cause theres a possibility youll look at me differently love ever since the first moment i spoke your name from then on i knew that by you being in my life things were destined to change causelove so many people use your name in vain love those have faith in you sometimes go astray love through all the ups and downs the joy and hurt love for better or worse i still will choose you firstmany days ive longed for you wanting you hoping for the chance to get to know you longing for your kiss for your touch your feel your essence many nights ive cried from the things you do felt like i could die from the thought of losing you i know that youre real with no doubts and no fears and no questionslove so many people use your name in vain love those have faith in you sometimes go astray love through all the ups and downs the joy and hurt love for better or worse i still will choose you firstat first you didnt mean that much to me but now i know that youre all i need the world looks so brand new to me now that i found love everyday i live for you and everything that i do i do it for you what i say is how i feel so believe its true you got to know im truelove so many people use your name in vain love those have faith in you sometimes go astray love through all the ups and downs the joy and hurt love for better or worse i still will choose you firstlove so many people use your name in vain love those have faith in you sometimes go astray love through all the ups and downs the joy and hurt love for better or worse i still will choose you first 
3667,68,its over now,112,2001, what is this numbers in your pocket i remember when you used to throw those things away why do you wanna keep in touch now who gave you a reason to act so shadybaby you know you can call me anytime anything you needed i would give it to you ooh thats how much i care for you you wanna act nownever call me back now turning off your cell phone girl you know that aint cool yes i dont understand baby yeahbaby its a shame we gotta go through this we cant even talk girl we dont even kiss i never wouldve thought wed be breaking up like this but its over now its over nowyou think that i dont know whats going on cause youre always home alone and im always out of town you need to stop trying to play me cause you cant even fade me i know youre messing around babybaby you know you can call me anytime anything you needed i would give it to you thats how much i care for you baby you wanna act nownever call me back now turning off your cell phone girl you know that aint cool oh i dont understand babybaby its a shame we gotta go through this we cant even talk girl we dont even kiss i never wouldve thought wed be breaking up like this but its over now its over nowbaby its a shame we gotta go through this we cant even talk girl we dont even kiss i never wouldve thought wed be breaking up like this but its over now its over nowbaby its a shame a shame that we go through the things that we go through when youre in love with me and im in love with you i think that we should talk about our problems instead of running awayoh baby its a shame we couldnt work it out forgot what love was all about and the feelings we had from the start my heart will always be with you oh girl its a shamebaby its a shame we gotta go through this we cant even talk girl we dont even kiss i never wouldve thought wed be breaking up like this but its over now its over nowbaby its a shame we gotta go through this we cant even talk girl we dont even kiss i never wouldve thought wed be breaking up like this but its over now its over nowbaby its a shame we gotta go through this we cant even talk girl we dont even kiss i never wouldve thought wed be breaking up like this but its over now its over now 
3668,69,no more baby ima do right,3lw,2001, you can or you cant cant be a man be a man man no more no more baby ima do right you treat me like a lady when you open doors doors but then you wanna front when youre with your boys your boys how you gonna play me when i bought your clothes your clothes the ones that you be wearin when you with your hoes your hoes i know you never thought that i would have the nerve the nerve think about it more since you at the curb the curb blowin up my pager say you want a chance a chance listen when i say playa please no im not the one baby ima do right do right no im not the one baby ima do right do righti just wanna know what happened to our love we used to be best friends where did it go wrong when you gonna see how good it is with me im tired and im through with all your listen babylisten what playa chill now tell me how you gon cite me when i found out honey gotta break it down down i said it aint no thing girl whats my name keelay keelay look me in the face and tell me what the dealie dealie oh you wanna go shade now but im paid now i know that you hate that oh you got the one now you warm now cause you thought youd come right back save that you could do whatever to me and be together with me like you do better than me you do or you dont no more never for mehey yo you promised me kate spade but that was last year boy in the 8th grade but you aint biggie baby boy so no it aint one more chance and when yo friends around you dont wanna hold my hand and now you see a girl stylin and wildin inside the mix hoppin out the whips the whips the five and six yes fly crone so pardon my tone here go a quarter go call tyroneno im not the one say it again ssay it say it again no im not the one say it again ssay it say it again no im not the one i could do bad all by myself no im not the one im not the one the one 
3669,70,turn off the light,nelly furtado,2001, its getting so lonely inside this bed to know if i should lick my wounds or say woe is me instead and theres an aching inside my head its telling me youre better off alonebut after midnight morning will come and the day will see if you will get somethey say that girl ya know she act too tough tough tough well its till i turn off the light turn off the light they say that girl you know she act so rough rough rough well its till i turn off the light turn off the lightand i say follow me follow me follow me down down down down till you see all my dreams not everything in this magical world is quite what it seemsi looked above the other day cos i think im good and ready for a change i live my life by the moon if its high play it low if its harvest go slow and if its full then gobut after midnight morning will come and the day will see if youre gonna get somethey say that girl ya know she act too tough tough tough well its till i turn off the light turn off the light they say that girl you know she act so rough rough rough well its till i turn off the light turn off the lightand i say follow me follow me follow me down down down down till you see all my dreams not everything in this magical world is quite what it seemsand im searching for things that i just cannot see why dont you dont you dont you come and be with me i pretend to be cool with me want to believe that i can do it on my own without my heart on my sleeveim running im running catch up with me life or is it love that im looking to find its all in me cant you see why cant you why cant you see its all in me yeahall in me yeah where is your logic turn off the light turn off the light who do you need turn off the light turn off the lightand i said follow me follow me follow me down down down down do you see all my dreams yea not everything in this magical world is quite what it seemsfollow me follow me down down down down turn off the light turn off the light follow me down follow me down down down turn off the light turn off the lightand i said follow me follow me follow me down down down down do you see all my dreams see all my dreams follow me follow me follow me down down down down see all my dreams see all my dreamswhere is your logic turn off the light turn off the light who do you need turn off the light turn off the light where can you turn turn off the light turn off the light and where is your logic turn off the light turn off the light who do you need 
3670,71,aint nothing bout you,brooks  dunn,2001,once i thought that love was something i could never do never knew that i could feel this much but this yearning in the deep part of my heart for you is more than a reaction to your touch its a perfect passion and i cant get enough the way you look the way you laugh the way you love with all you have there aint nothing bout you that dont do something for me the way you kiss the way you cry the way you move when you walk by theres aint nothing bout you that dont do something for me in my life ive been hammered by some heavy blows that never knocked me off my feet all you gotta do is smile at me and down i go and baby its no mystery why i surrender girl you got everything the way you look the way you laugh the way you love with all you have there aint nothing bout you that dont do something for me the way you kiss the way you cry the way you move when you walk by theres aint nothing bout you that dont do something for me i love your attitude your rose tattoo your every thought your smile you lips and girl the list goes on and on and on the way you look the way you laugh the way you love with all you have there aint nothing bout you that dont do something for me the way you kiss the way you cry the way you move when you walk by theres aint nothing bout you that dont do something for me the way you look the way you laugh the way you love with all you have your dance your drive you make me feel alive the way you talk the way you tease by now i think you see there aint nothing bout you that dont do something for me
3671,72,play,jennifer lopez,2001, ooh ooh ah ooh ooh ooh ooh ye ooh oohi could wait all night and day to go to a party sit down and wait give my request to the dj cause my song hes gotta play and when i hear that beat i get my body up out my seat i grab a guy and move my feet hes playin my songplay come on play that song play it all night long just turn it up and turn me on play come on dj play that song you know that turns me on dj just play that song just turn it up and turn me ondj just play that song cause i want to be dancing all night long just play my play my play my play my play my favorite songi dont care if everybodys gone turn it upcause it turns me on keep dancing all night long feels so right that it cant be wrong i get chills up and down my spine whenever i hear that song of mine when it stops better press rewind let me here it one more timeplay come on play that song play it all night long just turn it up and turn me on play come on dj play that song you know that turns me on dj just play that song cause i want to be dancing all night longplay come on play that song play it all night long just turn it up and turn me on play come on dj play that song you know that it turns me on dj just play that song cause i want to be dancing all night longi just want to dance is that a crime alright then yeah thats the hotness right here play come on play that song play it all night long just turn it up and turn me on now mr dj ive asked you 3 times already just play my mother fuckin songplay come on dj play that song you know that it turns me on dj just play that song just turn it up and turn me onplay come on play that song play it all night long just turn it up and turn me on play come on dj play that song you know that it turns me on dj just play that song cause i want to be dancing all night longplay come on play that song play it all night long just turn it up and turn me on play come on dj play that song you know that it turns me on dj just play that song just turn it up and turn me on 
3672,73,im already there,lonestar,2001, he called her on the road from a lonely cold hotel room just to hear her say i love you one more time but when he heard the sound of the kids laughin in the backgroundhe had to wipe away a tear from his eye a little voice came on the phone said daddy when you comin home he said the first thing that came to his mindim already there take a look around im the sunshine in your hair im the shadow on the groundim the whisper in the wind im your imaginary friend and i know im in your prayers oh im already thereshe got back on the phone said i really miss you darlin dont worry about the kids theyll be alright wish i was in your arms lyin right there beside youbut i know that ill be in your dreams tonight and ill gently kiss your lips touch you with my fingertips so turn out the light and close your eyesim already there dont make a sound im the beat in your heart im the moonlight shinin downim the whisper in the wind and ill be there til the end can you feel the love that we share oh im already therewe may be a thousand miles apart but ill be with you wherever you areim already there take a look around im the sunshine in your hair im the shadow on the groundim the whisper in the wind and ill be there til the end can you feel the love that we share oh im already there oh im already there 
3673,74,my baby,lil romeo,2001, hotline can i request a song sure my baby by lil romeo you got thatoh romeo give me a chance too young i dont need a girlfriend walk me home from school anyway okay oh romeo the cutest boy i know i know i know so let me be your girlfriendthey call me lil p i represent the cp3 calliope ya heard of me straight from new orleans gotta uncle named silkk and a uncle named c i been dribbling the ball since the age of 3i got game like coby dunk it like poppa p once im in the zone aint no stoppin me coz you can jumpa baby humma girls be jockin me them miller boyz wear no limit gear from head to feetits like that whodi you got me crazy its like that whodi i want to be your lady its like that whodi why wont you be my baby its like that whodi cant no girl fade me meet me at the skatin rinkoh romeo give me a chance too young i dont need a girlfriend walk me home from school anyway okay oh romeo the cutest boy i know i know i know so let me be your girlfriend11 years old makin as and bs and these lil mommys cant keep their hands off me when you see me in the streets holla whats up doc i gotta a bugs bunny chain wit a matchin watchi make you jump like kris kross bounce like bow im the next generation i came to lock it down im a little boy but live a big mans life i got girls passin up wanna be my wifei got grown women wanna be in my life by the time i reach 18 im not gon be nothin nice im that r o m e o and after high school im goin straight to the pros bounce bounceoh romeo give me a chance too young i dont need a girlfriend walk me home from school anyway okay oh romeo the cutest boy i know i know i know so let me be your girlfriendsoldier boy i want you to myself i dont want them girls around your the flyest thing up in here boy and thats why its goin down i heard they call you romeo well im your juliet you must be playin hide and seek cause boy you hard to catchoh romeo give me a chance too young i dont need a girlfriend walk me home from school anyway okay oh romeo the cutest boy i know i know i know so let me be your girlfriendwhy you boys make them elbows swing why you girls make them elbows swingromeo gonna do dat thang romeo gonna do dat thang romeo gonna do dat thang romeo gonna do dat thangwhy you boys make them elbows swing why you girls make them elbows swing why you boys make them elbows swing why you girls make them elbows swingthrow em up get em up throw em up get em up throw em up get em up whatthis is for the fly girls that punk them this is for the fly boys that punk them this is for the fly girls thats bout it this is for the fly boys thats bout itmake em sweat make em sweat make em sweat make em sweat make em sweat make em sweatthats all folks 
3674,75,beautiful day,u2,2001, the heart is a bloom shoots up through the stony ground theres no room no space to rent in this townyoure out of luck and the reason that you had to care the traffic is stuck and youre not moving anywhereyou thought youd found a friend to take you out of this place someone you could lend a hand in return for graceits a beautiful day sky falls you feel like its a beautiful day dont let it get awayyoure on the road but youve got no destination youre in the mud in the maze of her imaginationyoure lovin this town even if that doesnt ring true youve been all over and its been all over youits a beautiful day dont let it get away its a beautiful daytouch me take me to that other place teach me i know im not a hopeless casesee the world in green and blue see china right in front of you see the canyons broken by cloud see the tuna fleets clearing the sea out see the bedouin fires at night see the oil fields at first light and see the bird with a leaf in her mouth after the flood all the colors came outit was a beautiful day dont let it get away beautiful daytouch me take me to that other place reach me i know im not a hopeless casewhat you dont have you dont need it now what you dont know you can feel it somehow what you dont have you dont need it now dont need it now was a beautiful day 
3675,76,austin,blake shelton,2001, she left without leavin a number said she needed to clear her mind he figured shed gone back to austin cause she talked about it all the time it was almost a year before she called him up three rings and an answering machine is what she gotif your callin bout the car i sold it if this is tuesday night im bowlin if youve got somethin to sell your wastin your time im not buyin if its anybody else wait for the tone you know what to do and ps if this is austin i still love youthe telephone fell to the counter she heard but she couldnt believe what kind of man would hang on that long what kind of love that must be she waited three days and then she tried again she didnt know what shed say but she heard three rings and thenif its friday night im at the ball game and first thing saturday if it dont rain im headed out to the lake and ill be gone all weekend long but ill call you back when i get home on sunday afternoon and ps if this is austin i still love youwell this time she left her number but not another word when she waited by the phone on sunday evening and this is what he heardif your callin bout my heart its still yours i should have listened to it a little more then it wouldnt have taken me so long to know where i belong and by the way boy this is no machine your talkin to cant you tell this is austin and i still love youi still love you 
